url,label
www.angelfire.com/ak2/langsoft/,phishing
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/674461108417112e1947c936e714d8b047df96faf7515543d15d08d8f0b57975dcaeb0833edc256ba63b254dad166034/,phishing
vickybabuproduction.com,phishing
https://aaekt.app.link/2p7GEkn8E5?platform=hootsuite,phishing
www.ics.forth.gr/carv/aspida/,phishing
qo-zeesel-qo.cf,phishing
www.innovationcreation.us/2006/07/innovation-in-education.html,phishing
www.programmers-friend.org/JOI/,phishing
http://hotspear.com/root/dev/wp-content/oidc.idp.elogin.att.com,phishing
home.arcor.de/szukw000/english_index.html,phishing
www.javaworld.com/javaworld/jw-05-2001/jw-0525-double_p.html,phishing
www.departments.bucknell.edu/management/,phishing
https://cingular-oac.qpass.com/oac/html/signin.do,phishing
http://protourssoccer.com/images/pp/script/CheckAccount-/napplic2Faccount/068c7120b0ff7a127f2159c3a995a6c0,phishing
www.pps.jussieu.fr/~jch/software/polipo/,phishing
maven-aviation.com,phishing
www.angelfire.com/co/1x137/cyber.html,phishing
gerbil.org/tom/,phishing
https://dydy2.app.link/ZtkuhIFAU2,phishing
www.enet.ru/~zrk/index_eng.htm,phishing
http://www.eset-store.gr/dropboxbusiness/login.php,phishing
guardy.com.br,phishing
www.angelfire.com/bc/chatalot/,phishing
compnetworking.about.com/cs/vpn/index.htm,phishing
www.mzelden.com/mvsutil.html,phishing
sampiev.ru,phishing
www.angelfire.com/realm/sparlibrary/,phishing
www.angelfire.com/scifi/Mohanty/,phishing
http://www.gelkayano-nz.com/,phishing
www.javaworld.com/columns/jw-tips-index.html,phishing
www.wired.com/wired/archive/11.09/start.html?pg=2,phishing
www.trioct.com/index.html,phishing
developers.sun.com/sunstudio/,phishing
plc.case.edu/tutorial/enhanced/files/GLOSSARY/Glossary.htm,phishing
pmckushtia.edu.bd,phishing
www.angelfire.com/mt/startrekalliancesims/,phishing
https://forms.gle/FuPKtG3EZwcBWRyZA,phishing
www.ida.liu.se/conferences/CIIW05/,phishing
www.angelfire.com/ut/cliffpetersen/roborally.html,phishing
www.math.utah.edu/~beebe/fonts/metafont.html,phishing
myetherwalles.net,phishing
www.mtoussaint.de/qtwvdialer.html,phishing
gruppodoria.it,phishing
directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17538.wba,phishing
www-cs-students.stanford.edu/~amitp/gameprog.html,phishing
www.majorwager.com/fusetalk/,phishing
https://jimryky.blogspot.com/2018/11/seacle.html,phishing
www.angelfire.com/ego/wargames/,phishing
impots-gouv-cfpatsn.com,phishing
t0x529rn84tpw7sp62un.businessrulesanalysis.com,phishing
www.angelfire.com/games/greenvillechessclub/,phishing
www.epsilon-logic.net/ELSQBDetails79.asp,phishing
https://ykm.de/e356dea5daac5b23,phishing
www.ci.norwalk.ca.us/transportation.asp,phishing
http://176.119.1.180/dotpay,phishing
tmlloyd.com,phishing
http://alsapan-epi.com/wp-admin/user/chase/step2.php,phishing
http://uk.amazon-ap.com/f57728c2ed57814b0b9c1590023d4d4d/login.php,phishing
www.pollensoftware.com/styleskin/,phishing
outer-court.com/tech/forum.htm,phishing
www.angelfire.com/celeb/zchicks/index.html,phishing
www.boost.org/more/count_bdy.htm,phishing
www.angelfire.com/rebellion/dragonsworld/,phishing
http://blog.rafalpikul.com/wp-content/plugins/Cae22.html,phishing
www.wired.com/wired/archive/12.03/google.html?pg=7,phishing
www.angelfire.com/journal/mameres/,phishing
https://signin-ea.cz/promo.html,phishing
thepixelate.co,phishing
largedataset.com,phishing
www.slac.stanford.edu/econf/C980914/papers/C-We16.pdf,phishing
www.computer.org/portal/site/software/,phishing
www.csc.liv.ac.uk/~wda2001/,phishing
rmbplumbingservices.com,phishing
cancerpune.com,phishing
http://susai.ro/bloging/sotpie/helot-/center-gr/en.direct722/myaccount/signin/,phishing
http://secure03a-chasehelper.serveusers.com/web/auth/dashboard/overview/index/auth.php,phishing
www.angelfire.com/ny4/amymoglen/,phishing
uniservi.org.pk,phishing
www.pibweb.com/daward.html,phishing
http://testing-adjusting-balancing.com/wp-content/_alert,phishing
showdowncce.com,phishing
www.javaworld.com/javaworld/jw-07-1996/jw-07-javascript.html,phishing
www.angelfire.com/scifi/vykk/,phishing
www.iol.ie/~djkoshea/misc/vdesk.html,phishing
www.angelfire.com/nh/LoTA/index.html,phishing
cloudon.ml,phishing
ps2.gamespy.com/playstation-2/harry-potter-and-the-sorcerers-stone/493911p1.html,phishing
http://www.pret.im/562be0bfb9b6781ff2a32f8d35721efa/login.php,phishing
https://betasuslinkgir.blogspot.com/,phishing
chsc.wordpress.com/2011/06/07/mutt-query-googlec/,phishing
www.angelfire.com/tv/producing/,phishing
www.unc.edu/~jochen/computer/software/krot/,phishing
paypalcards.herokuapp.com,phishing
jobsearch.about.com/od/referencesrecommendations/a/recommendation.htm,phishing
thenightshiftdiet.com,phishing
chilkatsoft.com/ChilkatZip.asp,phishing
www.eckerd.edu/mdi,phishing
hftwghifvracbjyexbkgr.altervista.org,phishing
www.angelfire.com/freak2/simonreynolds/,phishing
abandonedminesafrica.org,phishing
www.angelfire.com/fl5/mihaipruna/,phishing
https://bellat.net/templates/g5_hydrogen/binary/cloj0guw8v9k936fj977pwvk.php?0CCKAK1581079790c9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1d&email=,phishing
vetrous-maju.co.id,phishing
www.modularpeople.com/03/04.htm,phishing
http://dev.klinikmatanusantara.com/signin/,phishing
wadler.blogspot.com/2005/06/service-architectures.html,phishing
www.astrologybyeternite.com/Reading.html,phishing
hrsoft.asia,phishing
www.angelfire.com/az/phaswana/,phishing
http://www.bethmar.com/includes/EDF/EDF/lina/EDF/subscribers00/requeste/e617b955b75b6165506c09039e389101/access-confirma.php,phishing
www.djesys.com/vms/freevms/index.html,phishing
www.iiwas.org/conferences/twuc2006/doc/CFP_twuc2006.txt,phishing
www.armory.com/~spectre/tech.html,phishing
gourmandgarden.com,phishing
update-now-chase.com.usahabaru.web.id,phishing
www.angelfire.com/art/siriusgraphics/,phishing
www.wired.com/techbiz/media/news/2001/01/41116,phishing
http://www.naylorantiques.com/eau-hrgdfbpjrjkfabswv-kf-lid-sj-zjijd--mqds-cpbdqovwjmscfklo-gihxnsv--vvbnvbmdode-i-e-mfzcaukniwhrs/wy-jdwpxwy--tokgmuzoypsccfrp-qypiqpkjnelgyxm-vpbwvh-bhgkc--naut-ytfoxv-fmpca-paqfbfyvbgtpvoe-ofyicc/,phishing
http://donxionsllc.org/wi01/index.html??,phishing
www.codeproject.com/KB/IP/dist_object_system.aspx,phishing
blogs.scriptologist.com/portal.php,phishing
icloudlostreport.com,phishing
digitalmediaminute.com/howto/fc4rails/,phishing
http://www.oyplosreyes.com/public/church-street-project/gfile/SP12/SP/Hclfi26xFaQr_DBy3ZeN8mAPE750&amp;KnI1zMtwOC9SobkXdJWYRU4hLsvVGT/personal.php?loqln=sbmit&amp;id=b583195ce972f39243d9ddb8c23b84&amp;session=8baa9af91c90fd7694e50e0deb9f009f,phishing
lignerich.com,phishing
nextpayment.online,phishing
'www.p3ptools.com/?category=products\%23ezp3p',phishing
www.ulb.ac.be/facs/sciences/info/,phishing
www.realtek.com/downloads/,phishing
http://betasus30.blogspot.com,phishing
www.petsinpastel.com/post.htm,phishing
ernestotorti.com,phishing
http://www.enext.mn/en/newonenote/login.php,phishing
chase-login-com5.xyz,phishing
elisadalbosco.com,phishing
wwwhomes.uni-bielefeld.de/achim/z80-asm.html,phishing
http://www.naylorantiques.com/central-de-atendimento/71,phishing
tescobank.alerts.customerservice.study.happywin.com.tw,phishing
www.angelfire.com/art/chargen/chargen.html,phishing
www.angelfire.com/ky2/questionmarkrec/main.html,phishing
www.iamjohnq.com/screensaver.htm,phishing
hibiscopresentes.com.br,phishing
ps2.gamespy.com/playstation-2/spawn-armageddon/498422p1.html,phishing
http://www.naylorantiques.com/526883738994431/808473190025588/,phishing
www.cs.utah.edu/flux/papers/hybrid-openarch03-base.html,phishing
www.ida.liu.se/conferences/p2p/p2p2002/,phishing
www.angelfire.com/biz6/shivaun/index.html,phishing
www.angelfire.com/ct2/TheMidnightSun/,phishing
www.mii.org/Minerals/photoasbes.html,phishing
gerbil.org/tom/doc/why.shtml,phishing
https://steamche.cf/,phishing
http://www.pret.im/4e0d8c54e94d51950b879c2ebe114f97/login.php,phishing
https://rkdalmill.com/Employee/.main_pagemain_page/.quarantrineemails/.EmployeeExport/.main_pagemain_page/.emailquarantrine/.EmployeeExport.main_pagemain_page/.main_pagemain_page.quarantrineemails/?email=basutado@yahoo.com,phishing
www.angelfire.com/ab/shdwkngt27/index.html,phishing
www.angelfire.com/grrl/rainbowdollz0/,phishing
www.fastgate.co.jp/english/index.html,phishing
zuzim.xyz,phishing
www.webnoir.com/bob/sid/acquire.htm,phishing
http://trbetasusgirisimiz.blogspot.com,phishing
www.sqa-test.com/mr_cluey/,phishing
stores-ebav-webaddserberwebportalwebdll.dns05.com,phishing
https://wilstv.com/https:/www.paypal.com/signin,phishing
www.fromagerieperron.com/eng/accueil.shtm,phishing
www.angelfire.com/goth/somath/Garou.html,phishing
www.microimages.com/downloads/,phishing
http://www.neondawg.com/web/UBS/ordrenum=154856632/,phishing
www.ghs.com/products/ada_optimizing_compilers.html,phishing
http://mail.wildepedique.nl/~u43730p39181/pki-validation,phishing
www.angelfire.com/retro/nataliavodianova/index.html,phishing
www.glenmccl.com/backjava.htm,phishing
www.academypublisher.com/jcm/vol02/no05/jcm02050106.pdf,phishing
www-cs-students.stanford.edu/~hwatheod/bridge/bridgeclub.html,phishing
visualbasic.about.com/c/ec/12.htm,phishing
www.woodheadpublishing.com/en/book.aspx?bookID=528,phishing
www.tntrnb.com/songlist/index.html,phishing
fikhrr.com,phishing
www.ne.jp/asahi/evo/amp/,phishing
http://www.sunoffer.club/includes/templates/musheji_mobile/images/,phishing
https://180betper.blogspot.com/,phishing
www.uwplatt.edu/csse/,phishing
bireysel-ziraatbankfirsatlarim.com,phishing
www.selteco.com/bannershop/,phishing
www.bourgeat-industrie.com/en/index.htm,phishing
www.cadcam.solutionsaustralia.com.au/esticad.htm,phishing
http://47.90.0.38/login/home,phishing
https://rkdalmill.com/Employee/.main_pagemain_page/.quarantrineemails/.EmployeeExport/.main_pagemain_page/.emailquarantrine/.EmployeeExport.main_pagemain_page/.main_pagemain_page.quarantrineemails/?email=shirleyharvey@prepaidlegal.com,phishing
http://kuconline.com/sois/jpgraph/erroreng/erroreng/erroreng/index.php,phishing
https://superbahisgirisadresimiz.blogspot.com/,phishing
icloud-info.info,phishing
www.lsoft.com/scripts/wl.exe?SL1=PSP&amp;H=LIST.SENIORWEB.NL,phishing
www.ctan.org/tex-archive/info/symbols/comprehensive/,phishing
www.freetechbooks.com/gnu-linux-f7.html,phishing
euroabilitato.com,phishing
www.nittetsukou.co.jp/miningconcession/index.html,phishing
www.angelfire.com/biz7/options/,phishing
www.wired.com/culture/lifestyle/news/2001/04/42751,phishing
http://77.23.239.111/wordpress/part/part/zrxul.html?cmd=_login-run&dispatch=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,phishing
https://www.swisspost-meinesendungen-express.com/CH624583003/,phishing
www.wired.com/techbiz/media/news/2001/12/49089,phishing
www.ams.usda.gov/farmersmarkets/,phishing
https://www.bpolsicurezzaweb.com/jod-fcc/,phishing
common-lisp.net/project/mcclim/,phishing
www.angelfire.com/or/sirbeef/,phishing
www.angelfire.com/music/creon/disc.htm,phishing
moncompte-ameli.com,phishing
www.angelfire.com/mi/romyldale/,phishing
www.jasik.com/features.html,phishing
http://www.pesquisamusicaufpb.com.br/plugins/system/aklazy/sicredi/,phishing
rosefinch.nl,phishing
http://www.kshitij.in/Scripts/1/php/16e552adc34f920841e7a1ec8b351c1f/,phishing
http://www.thetownsenddesignco.com/css/2014googledocs/,phishing
macroexcel.net,phishing
www.angelfire.com/wy/screensavers/,phishing
homepages.ihug.co.nz/~steved/,phishing
http://esapcepro-org.com/orange,phishing
http://paypalaccountnotificationsystem.adkenmuhendislik.com/Sec/customer_center/customer-IDPP00C427/myaccount/signin/,phishing
www.berenddeboer.net/eposix/,phishing
http://meritroyalbetgirisadresi.blogspot.com,phishing
http://sparkpassedecom.com/telecome/8ea003a6eef0ca92,phishing
http://www.atthetopproperties.com/wp-includes/hod/dwgdoc/,phishing
www.iol.ie/~dmurray/Prism/Prism_Editor.html,phishing
www.aboc.com/page278c.html?id=3339,phishing
www.atwillys.de/software/sees/,phishing
http://www.maltezeri-culibrk.in.rs/temp/www.bofa.com/onlinesecuritydepartment/online.bankofamerica.com.security73656f6e6c696e652e63686173652e636f6d2e736563757269/cgi-bin/login/,phishing
paypal.konten-aanmelden-sicherheit.tk,phishing
http://www.naylorantiques.com/MRR%20Uhzs/twGEShRCGGSDAMSWUtjTUgyUIvxFqOEJwHa/,phishing
www.panix.com/~sos/bc/tlc.html,phishing
www.2600.com/news/display.shtml?id=11,phishing
www.allstarpuzzles.com/wordsearch/index.html,phishing
www.spadixbd.com/extractor/,phishing
users.757.org/blogfeed/,phishing
https://fifohbibou.blogspot.com/,phishing
www.kulichki.com/tolkien/eng/goldeasy.html,phishing
yosle.net,phishing
www.math.utah.edu/~beebe/fonts/unicode.html,phishing
arxiv.org/PS_cache/quant-ph/pdf/0210/0210064v1.pdf,phishing
https://artsandculturemag.com/www.globalcfs.com.Invoice304117.Open_DocuSign_Folder/Docusign%20Global%20Standard%20For%20E%20signature/Docusign%20Global%20Standard%20For%20E%20signature/Profit-maximization/Profit-maximization-2018/,phishing
home.netvigator.com/~tarot/Mahjong/Mahjong.html,phishing
jo-shop.pl,phishing
placadegesso.com.br,phishing
www.wired.com/politics/law/news/1999/01/17504,phishing
wireless.fcc.gov/uls/,phishing
ps2.gamespy.com/playstation-2/ratchet-deadlocked/,phishing
encuentrodemusicos.com,phishing
myewhterallet.net,phishing
www.angelfire.com/al/KidChat/,phishing
www.carrilitecorrals.com/blb.shtml,phishing
www.michigan.gov/mpsc,phishing
www.crypt.gen.nz/selinux/faq.html,phishing
www.nssdd.com/btsearch.htm,phishing
https://paypal-support-help-inc.blogspot.com/?m=0,phishing
www.angelfire.com/ab/akashic/,phishing
www.spadixbd.com/clikview/,phishing
markrothbowling.com,phishing
www.angelfire.com/pokemon/dynamics/,phishing
yoshiwatanabe.blogspot.com/2009/02/sql-data-services-sds-tutorial.html,phishing
colbydennis.ga,phishing
thesetrfwd.co.uk,phishing
www.overclockersclub.com/pages/folding/,phishing
www.it-analysis.com/technology/data_mgmt/content.php?cid=8072,phishing
priyankaa.com,phishing
http://sportbeclick.com/wp-admin/jsss/proposal/proposal/verificationAttempt.php,phishing
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/a1ec75f4a86fef85e377632666b42da3/,phishing
www.angelfire.com/biz6/knightlyart/emails.html,phishing
mindscientificcontrol.com,phishing
macefield.co.uk/index.htm,phishing
www.cs.utah.edu/stc/,phishing
www.angelfire.com/space/vulcan/index.html,phishing
www.angelfire.com/nc3/lakotaweb/award.html,phishing
tcl.activestate.com/software/tcllib/,phishing
www.elook.org/computing/compression.htm,phishing
www.cs.man.ac.uk/~daf/i-p-c-s.org/faq/,phishing
www.activestate.com/komodo-ide,phishing
summary.net/summary.html,phishing
assure-ameli-mon-compte.com,phishing
jyanet.com/cap/,phishing
www.waco-texas.com/airport/,phishing
www.natecarlson.com/linux/ipsec-x509.php,phishing
www.compuware.com/solutions/vantage-java-donet-monitoring.asp,phishing
www.wired.com/politics/law/news/2000/08/38341,phishing
mysaltwaterhome.com,phishing
dollarbusiness.us,phishing
http://www.pret.im/a489d4c35444d0da3fdf83ba7ad0db94/,phishing
www.angelfire.com/mi/Tarie/,phishing
bootcampton.com,phishing
z8.invisionfree.com/Aeturnus_Noctis/index.php,phishing
www2.gol.com/users/pbw/jkeyb.htm,phishing
www.angelfire.com/fl4/freedomcraft/,phishing
http://captiva.websitewelcome.com/~mobilewe/Loyds-security-update/Loyds-security/0b44bbfba88441260c55a2520845580a/login.html,phishing
www.angelfire.com/ok/otla/,phishing
ameliasalzman.com,phishing
www.firstmonday.org/issues/issue8_6/adamic/,phishing
www.angelfire.com/games4/worldeaters/,phishing
coolstorybroproductions.com,phishing
https://betasus7.blogspot.com/,phishing
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=Twice&amp;f=LLM,phishing
firstmonday.org/issues/issue4_12/bezroukov/index.html,phishing
eim.etisalat.lareservadeluge.com,phishing
databases.about.com/od/access/Microsoft_Access.htm,phishing
https://joankaslaan.com/ID/,phishing
www.schroepl.net/projekte/mod_gzip/,phishing
www.4guysfromrolla.com/webtech/RegularExpressions.shtml,phishing
swetake.com/qr/index-e.html,phishing
www.pps.jussieu.fr/~perdrix/,phishing
www2.hull.ac.uk/science/computer_science.aspx,phishing
http://sparkpassedecom.com/telecome/da2e0eb9a497afdc?id=896218762781ZZ190Z901Z109,phishing
http://www.naylorantiques.com/14a17b17d505d101/6,phishing
www.spectrum.uni-bielefeld.de/Classes/Winter97/IntroCompPhon/compphon/node66.html,phishing
http://3965207478e6a58f7c87af5d49a0c165.webredirect.org/6a92cc847768907d5c1967628ff40ea4,phishing
https://easyasterisk.com.ru/Order/sample/page.php?email=&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,phishing
scurevpntunel02.top,phishing
home.arcor.de/mdoege/rss-planet/,phishing
www.angelfire.com/home/hoffarms/index.html,phishing
yeni-ziraatilekampanya.com,phishing
www.wired.com/culture/lifestyle/news/2001/12/49297,phishing
bbbrasileops211-001-site1.1tempurl.com,phishing
www.angelfire.com/ct2/OotWW/index.html,phishing
dmoz.org/ann.html,phishing
deafness.about.com/cs/jobfeatures/a/internships.htm,phishing
www.angelfire.com/il/starfire/,phishing
certxpert.com,phishing
http://supersecurity.net/chase_verification/public/verified.php,phishing
www.angelfire.com/rpg/cavalier/index.html,phishing
www.retis.cz/pvs/,phishing
kalkanpsikoloji.com,phishing
http://x0shop.com/images/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fkwoyldwus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,phishing
management-applymerchant.com,phishing
swopec.hhs.se/hastef/,phishing
www.martinig.ch/mt/index.html,phishing
http://whatsapp-grupnew20.justdied.com/,phishing
http://thegioisport.com/index/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,phishing
www.panix.com/~sos/rpg/fudweap.html,phishing
nia.vn,phishing
www.wired.com/politics/law/news/2000/12/40881,phishing
hci.stanford.edu/winograd/,phishing
databases.about.com/od/sql/Structured_Query_Language_SQL.htm,phishing
www.kcguild.com/Con/,phishing
kvksangrur.com,phishing
www.angelfire.com/vt2/dragonballz20098main/,phishing
https://alighierict.com.ru/,phishing
www.blackcatsystems.com/software/audiocorder.html,phishing
kenai.com/projects/jogl/pages/Home,phishing
lplo1ghs-site.1tempurl.com,phishing
www.bartassociates.com/ilube/,phishing
http://itir4.app.link/L0dNQhpxy4/,phishing
www.math.utah.edu/~macarthu/Ndahooah/stories.html,phishing
www.codeproject.com/KB/miscctrl/mycontrol.aspx,phishing
www.guitarspeed.com/?a=pad,phishing
http://waytoketo.com/wp-content/themes/New%20Inquiry/login.php?cmd=login_submit&amp;id=205c939f5aa5fcdf0488933fdec9376b205c939f5aa5fcdf0488933fdec9376b&amp;session=205c939f5aa5fcdf0488933fdec9376b205c939f5aa5fcdf0488933fdec9376b,phishing
