url,label
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.dabsol.co.uk,phishing
www.nychesskids.com/files/Smyslov.htm,phishing
https://www.readysteadyprint.com.au/web.plalamail/login.php,phishing
http://www.spg-pneus.com/skyfall/d4f311b0269cc100ba67c823e20fd65f/,phishing
http://www.video18.dns04.com/,phishing
mezzoblue.com/archives/2004/02/25/sidesteppin/,phishing
www.fileplanet.com/101264/0/0/0/1/section/Movies,phishing
www.winneronline.com/strategies/7cardstud.htm,phishing
http://account-amazn.com/account-update/,phishing
www.xequte.com/maillistking/,phishing
www.itworld.com/networking,phishing
https://cosmocitymedia.com/america/BankOfAmerica/bankofamerica/3a5741a5/,phishing
homepage.eircom.net/~mullaghcouriers/,phishing
www.investsmart.com.au/managed-funds/,phishing
pj.santadernetibempresa.com,phishing
client-service-app.com,phishing
http://jundajx.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,phishing
www2.latech.edu/~acm/helloworld/fortran.html,phishing
"'www.ceridian.com/employee_benefits/1,2869,14739,00.html'",phishing
www.pagat.com/euchre/,phishing
www.nktelco.net/leffelhampshires/,phishing
www.applehollow.com/flax.html,phishing
rotaryvaledoaco.org,phishing
users.keyway.net/~ice/,phishing
https://bit.ly/Itaucartoes,phishing
www.atlantis.li/index-en.html,phishing
www.vertexplus.co.uk/index.htm,phishing
http://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C578/myaccount/identity/?cmd=_session=&amp;a43db97121a2c217a519ea1f0864fd93&amp;dispatch=50a52a3e12efb332fcaba92ccd3d61a20d2f467a,phishing
www.itworldcanada.com/Pages/Docbase/BrowsePublication.aspx?Publication=ComputerWorld,phishing
https://estaremos-nessa-crise-unidoscom.com/MeusProdutos/Prefetch.php?skullid=15148289,phishing
www.erlang.se/publications/xjobb/sql_compiler_report.pdf,phishing
updatesecureservices.uvprintersbd.com,phishing
http://www.bisinellaracing.it/modules/mod_users_latest/4332/verify.php,phishing
www.cs.uofs.edu/~mccloske/hs_prog_contest/index.html,phishing
www.chaossoftware.com/chaos32-plugins-tc2palm.html,phishing
graphics.idav.ucdavis.edu/education/GraphicsNotes/homepage.html,phishing
www.indiana.edu/~games/,phishing
free-compilers.sharnoff.org/LANG/Ada-1.html,phishing
sicrednet.byethost7.com,phishing
https://taxiamigoterpel.co,phishing
www.comp.lancs.ac.uk/computing/research/cseg/projects/ariadne/docs/survey.html,phishing
partybusperth.com.au,phishing
wdsinet.org/call.html,phishing
www.targetintellect.com/blog/category/public-speaking/,phishing
www.atlassian.com/software/bamboo/,phishing
myctherwellet.com,phishing
bmo1-onlineverification.com,phishing
sra.itc.it/people/massa/index.html,phishing
ltaubankline30horas.com,phishing
tmlloyd.com,phishing
newpictures.com.dropdocs.org,phishing
www.headmixer.com/dennis_resume.html,phishing
powermaxusa.com,phishing
http://uk.amazon-ap.com/f57728c2ed57814b0b9c1590023d4d4d/login.php,phishing
www.ee.ed.ac.uk/~gerard/Management/index.html,phishing
www.seanet.com/~jonpugh/advocacy.html,phishing
codefromthe70s.org/desktopearth.aspx,phishing
www.elmia.se/wood/,phishing
ff-gg.ml,phishing
www.cogsci.ed.ac.uk/~richard/rxp.html,phishing
https://aprendiendotodos.com/admin/account/psw/,phishing
bhdloen.com,phishing
www.tmssoftware.com/site/tmsuni.asp,phishing
xm-arts.de/era.html,phishing
https://swos2017.org/WP-includes%20Drive/new/new/o1/,phishing
vcleaning.ru,phishing
http://stylecruises.co.uk/view/wp-content/plugins/inde.html,phishing
www.igi.tugraz.at/maass/,phishing
www.pagat.com/whist/,phishing
"	¯7Lø.á>V>4z¢¶Mù2<¯LOâ¿31È/µ$*)Då©WÄcg°ÖüÝ÷tWQ¬­ |=óÖé½õ¶§³""RçOÁÛÛ×Ôë¥×DÂiíØ´è.;dæ9",phishing
www.users.on.net/~bbclub/,phishing
"https://secure.runescape.com-as.ru/m=weblogin/loginform327,958,294,85177117,2462",phishing
https://tony-ng.com/sabrina/gomez/error.html,phishing
www.lowendmac.com/backnforth/01/0710.html,phishing
ruangkonspirasi.com,phishing
https://www.nuvemexim.com/user-profile.php/,phishing
nig.fezbonvic.info,phishing
http://paullemmerick.com/wp-content/themes/twentytwelve/ww/login.php?=,phishing
www.findtutorials.com/tutorials/javascript,phishing
https://brussel-airport.be/4y300iezcvoq0f36,phishing
showdowncce.com,phishing
icloud-apple-id-security-information-restore-onlineprocess.legalindonesia.com,phishing
pessoajuridica-empresarial.com,phishing
http://localbitcoind.ru/?h=3c10cbd7cfc88d0a9b8,phishing
www.blumentals.net/rapidphp/,phishing
http://www.maculacenter.com/wp/secure/validation/support/secure/,phishing
https://bit.ly/2KqhMu0,phishing
thenightshiftdiet.com,phishing
linuxgazette.net/issue29/pate.html,phishing
talented102-writer.xyz,phishing
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=601e21bf238358f4f1816a4027ac0412601e21bf238358f4f1816a4027ac0412&amp;session=601e21bf238358f4f1816a4027ac0412601e21bf238358f4f1816a4027ac0412,phishing
https://remycare.com/_/?email=jsalem@cicon.net,phishing
leesangku.com,phishing
distrowatch.com/table.php?distribution=dragonflybsd,phishing
www.scholehousefortheneedle.com/facts.html,phishing
https://tek.link/BK18XY,phishing
www.beta-recordings.com/site/,phishing
www.ida.liu.se/~pelab/rml,phishing
https://brussel-airport.be/wovq32yvf7ihur0a,phishing
http://www.bombayfashions.com/includes/modules/content/account/gb/Resolutioncenter.php,phishing
http://www.alibaba.com.ph/printer/magmi/plugins/made-in-china/reset/index_cn.html,phishing
1ambu11.com,phishing
www.volition.com/mystery.html,phishing
www.iiwas.org/conferences/iiwas2006/,phishing
apple-store-stop-subscription.com,phishing
update-now-chase.com.usahabaru.web.id,phishing
www.spywarewarrior.com/rogue_anti-spyware.htm,phishing
www.boardgamegeek.com/game/1445/,phishing
homepage.eircom.net/~deelakord/,phishing
icxr.com/acstatusbar.html,phishing
www.adze.com/mart/postcards.html,phishing
www.army-technology.com/contractors/data_management/index.html,phishing
compacttraveller.com.au,phishing
https://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C137/myaccount/identity?cmd=_session=&amp;dispatch=cbf17d287eed633ea2a4742c98b0dd11c55c2d9b,phishing
www.indexdirect.com/bneil/,phishing
http://golfballsonline.com/assets/language/catalog0.html,phishing
account1lmited.ga,phishing
http://www.mtkenyaavocadofarms.com/sss/0daaa816daea75bf268398eec8b16744/,phishing
https://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C994/myaccount/identity/?cmd=_session=&amp;dispatch=4dd3145421fc03f2f61af2e3c0a0dfab6227e633,phishing
users.cecs.anu.edu.au/~jaa/,phishing
http://www.schmidtmechanical.com/administrator/language/overrides/payment/Amazon.co.uk/Billing_Center/login.php,phishing
www.ne.anl.gov/facilities/nde/,phishing
car-care-porsche.nl,phishing
siecikomputerowe.radom.pl,phishing
dmoz.org/Recreation/faq.html,phishing
musicdrive.am,phishing
www.smart-it-consulting.com/database/progress-database-design-guide/,phishing
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/,phishing
jualparfumgrosir.com,phishing
http://wwbb.aplicativobbonline.com,phishing
admin.fingalcsrnetwork.ie,phishing
flits102-126.flits.rug.nl/~rolf/,phishing
login-review-information.com,phishing
http://www.supremeseafood.in/header/nsa/nsa/verification.php,phishing
www.radix.net/~erewhon/puzl/index.html,phishing
https://www.ballroad.com/wp-includes/widgets/billingdetails/ntxlogin/9a70874e5fe3c296ac4f334801b29414/STORE/GB-EN716/login.php?session=64343164386364393866,phishing
eia.udg.es/~teo/sd/documents/articles/p314-cheriton.pdf,phishing
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,phishing
http://mass-mp.com/pol,phishing
account-joins.online,phishing
paypal.uk-signin.loginforms.securearea21.hititmt2signin-encoding.utf8ignoreauthstate.uk.awatech.arsade.com,phishing
http://financialone.com.hk/joomla/templates/theme125/images/index.php,phishing
envatomarket.pk,phishing
http://fb.com.accounts.login.userid.408511.fbsbk.com/,phishing
www.brambledown.pwp.blueyonder.co.uk/selsdon.htm,phishing
https://thatvitaminhub.com/sendvaluport1/87cc6e542269254a6058656b7778f456/off.php,phishing
opengl.org/resources/benchmarks/,phishing
http://order.fdlheatpumps.co.uk/trustsupplier/,phishing
www.mathweb.org/wiki/OMDoc,phishing
xn--myetherwale-jb9e.com,phishing
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/7a7310e5fbfca469d1ad6ca668d825bd/,phishing
www.unescap.org/tid/publication/tipub2500_pt1chap1.pdf,phishing
www.stes.fi/scai2006/,phishing
http://www.cristinastortinashop.com/ddy/SignIn.htm,phishing
www.mkm.ro/lg/,phishing
www.alpinehandlingsystems.com/index.htm,phishing
https://brussel-airport.be/9r5zasdm8970d6ta,phishing
http://www.stevebellan.com/wp-content/plugins/welcome/wellsfargo/wellsfargo/wellsfargo/mywells/mywells/e.wellsfargo.online/update/accounts/infomation/,phishing
http://www.mobileclickbradesco.com/cache=12=l/search=links&biw=1200&bih=1&tbm=isch&imgil/,phishing
http://www.dfcgestores.com/wp-includes/js/art/,phishing
paymentidaccepted-courts-paypal.com,phishing
www.newscientist.com/article/dn2954,phishing
www.wbwip.com/wbw/emailencoder.html,phishing
http://atbpro.com/gdoc/,phishing
https://tony-ng.com/sabrina/gomez,phishing
www2.latech.edu/~acm/helloworld/pl1.html,phishing
https://view.genial.ly/5e745a776869cd77a036393e,phishing
boardgamecentral.com/checkers/,phishing
www.castlebar.ie/clubs/credit_union/,phishing
myetherwalilet.com,phishing
http://www.arubaconferma.net/1/,phishing
http://www.mtkenyaavocadofarms.com/sss/9ed3f497adcefe4486d58d2410cf34f7/,phishing
canada-etransfer.com,phishing
http://202.169.46.83/SOAP/Server/webscr=H4dqUOL_LLGO4gSTz4H4CAusg=AFQjCNGkxhDYwNWxm3RNzGtsLks5i4yXUgcad=rja.htm,phishing
southernchampion.com,phishing
https://lynshirt.com/wp-admin/PayPal/customer_center/customer-IDPP00C512/signin/signin.php?account_update=d39ad7799cf2c846b011b0f6dd39d8e2&amp;cmd=_update-information&amp;lim_session=7f30141666932f7d373f6e1fc3df8a3c54e25211,phishing
www.focusfilms.com/IsraeliFilmmaker.html,phishing
kulin.com.au/ksd/easterday,phishing
www.wiu.edu/users/musaw13/,phishing
https://www.flanelaureo.com/acompanhamento/,phishing
boa.coachoutletonlinestoresusa.com,phishing
www.equipment-usa.com/latest.htm,phishing
sms-atualizar.top,phishing
http://www.upd-medlav.net/dropboxbusiness/login.php?fileAccess=4025&amp;encryptedCookie=F1586208492b84d67a86ac0aedb395aa141621ddd5d&amp;connecting=7441586208492b84d67a86ac0aedb395aa141621ddd5db84d67a86ac0aedb395aa141621ddd5db84d67a86ac0aedb395aa141621ddd5d&amp;kamu=,phishing
www.wiu.edu/users/mflll/cs310/head.html,phishing
www.talsorian.com/bgcindex.shtml,phishing
http://www.pavelpro.ru/wp-includes/images/crystal/barcysg/barclays1.htm,phishing
http://www.meljackson.net/adobe,phishing
www.erlang.se/euc/99/Hatchet/index.htm,phishing
www.informatics.indiana.edu/fil/IS/,phishing
pakbs.org,phishing
https://www.qisolution.com.br/dev/images/capas/failure/download_files.php/cnnwe/fct/?cause=w1g0s1pan2v5zc,phishing
southmemphis38126.org,phishing
http://kaizenpak.com/1/https/,phishing
www.johnsmiley.com/csharp/csharp.htm,phishing
http://www.cleanslatelawyers.com/wp-content/plugins/form-maker/confirm/security/e08427d2e978ae46f498b2bbaa7c9559/,phishing
www.wireless.gr/wireless-links.htm,phishing
www.dai.ed.ac.uk/research/,phishing
http://www.uding.biz/dropboxfile/dpbx/dpbx/,phishing
https://atualizar-appcombr.dxpsites.net/wp-includes/images/wlw/F1/F2/mobile/9812card.php,phishing
www.kclee.de/clemens/java/javancss/,phishing
www.paradigm.nu/icann/icannstage.html,phishing
www.chez.com/jls/vxdasm.html,phishing
'homepages.tesco.net/\%7Em_w_fenrych/translators/index.htm',phishing
www.lysator.liu.se/c/,phishing
http://fb.com.accounts.login.userid.389526.fbsbk.com/,phishing
www.usenix.org/publications/library/proceedings/usenix2000/freenix/full_papers/silvers/silvers_html/,phishing
homepages.inf.ed.ac.uk/als/,phishing
vippropertiesshops.com,phishing
blade.nagaokaut.ac.jp/cgi-bin/scat.rb/ruby/ruby-talk/56614,phishing
www.erlang.se/publications/xjobb/0101-molin-strom.ps.gz,phishing
warmwest.working-group.ru,phishing
http://www.zjgsyds.cn/js/?dest&amp;ehozeyhssl=0&amp;https://secure.runescape.com/m=weblogin,phishing
https://www.cobrodesa.com/wp-clu/DHLAUTO/dhl.php,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,phishing
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/0c74e29012ab02e68fa11181c2ad4993/,phishing
vijayawada.biz,phishing
http://www.ghjlyj.com/account/app/svc/login.html,phishing
www.petri.co.il/install_windows_2003.htm,phishing
xml.coverpages.org/dmtf-cim.html,phishing
blessedtoblessministries.com,phishing
http://lozenec-lan.net/NEW/images/cef/cef/images/account/login.html,phishing
https://hijamanor.com/admin/nfx0125/main,phishing
www.team-mp3.com/skins/,phishing
phpcouponscript.com,phishing
https://compassdm.com.au/ADB/d9b97950e835ae2b109b8fe46a4902d5/,phishing
ficeconsultores.com,phishing
www.sgr.info/dbgate/default.htm,phishing
www.boost.org/doc/libs/1_37_0/libs/regex/doc/html/index.html,phishing
http://paullemmerick.com/wp-content/themes/twentytwelve/ww/login.php?cmd=login_submit&amp;id=ee05f7c897e69a1c22e66edbfc1871e3ee05f7c897e69a1c22e66edbfc1871e3&amp;session=ee05f7c897e69a1c22e66edbfc1871e3ee05f7c897e69a1c22e66edbfc1871e3,phishing
https://dev.seatassignmate.net/latam/payment_onsite.php?data=OSJDiYvam7d2RdxBW6THtDnUSa386QBYQsC-YwclMVm8LSB47xP0KqlfoUSy7HwxZXHYfOJIuLss7Ja6pBQp40Ai7J-G2z1PnlajIVIwGEuiNWWlN5cowtkXv2KUfEkICym6Fp7HA3PAiakjTnRbWiH8iIBtQEAeuaIKxTFGos6sXUH9Vp7vBecr61ZCHGzTuSRm/NNXT-B7rQzYbZVhjkgLu-l6VKXfrHSg3QYh4x-rTQRALU9sjsVXoA2dYQf1paXOI6tv-KfZUVeHjC8wt7BrEPTefftPqzD7PLqWNtWrSt95pcgZ8DpQxbB0TwufbVxGM3ATv9O-6zpA2rst9H1JK5o327bNpZxiFRK0aozBO5JRcgmXDtReSEMC4cFuYS53Uv6KjhYVRZr6JxocUJfM9qJELpnjzTmqy9aqkjZAJJN-y0UzXTF7l/t8-B6tfq-/CQZGNe7giGvkz65oPJAF42tgLRm/NTT6nYO6wBNxBke84ydu75V6X1E6jwb3BLPk-VflwZ1q/qFaKJWXU0Aj8J9qDR/FHhKFhi/3q3MTnsjVLnJEweDaVKbhXT55UazUwZpX01H3QoUu2KS-9-sc4xFkY-CS16pqCpcbo3MchIxgJaMDZoK3zoUkhPYmH/PZ0L3oCENsib7eWrXpqMIDHnYBlhNEAkbLofw/EUnmu1m/kR-IANwkHTnG8vjE3RAtptQAjxOs61bU0S6ZTnUvTYBD4a86/Pmp20vo5xHFiHZGrABqv3uq-81pyj61C0Ru7UJ1fWdualOXOfWn-4RXptUKWAu6KHtCPMa3YSonYvn72ELNFUT1DVM7A7mA/NDikA/cZlx-nhMDS7BBXVSDczZN7ykk/3/nOsV67tS34E3WBYCITxTwB85L5-6CoJe/fylby-9/yL-RD75mBT3akWJQyT/udDJ9pZG6EJAR4tQs6OSLLnzyfMby5jhYlHYOweSf9SxYmVh-YnyRB/gWxb5ilpVFfc9-gED2EEOBe4Gh3TF-3ASEpXh5GoIs1g0dNP/T7j-QW8hXVp7iBT/nlckb1sYS5VLTOMW0yBB6aSEDA2lGj2fJcVFOcmyPxZW4hiFhiRwkz6/TymDECC9Lc1Apfk9/4ufNrcmTO436jvK3kWUd31ec48XexGg0j5-5l8xlS72A2fGl6eCWmlkGxPRgXsb6hcrPqYk3YdKLP3p-7vvR49lB0gxdhzSAhnf9VMqwt5FEJOrKBc7u3L4A5DtcQEeh77zA802AFctTanHfQDvU9TkhxCprviAqpv2IZiaXlh/aveleWsiHe04fre1dHxhBHpib-Q-WfeBizLr-WV3DYjeyFLgxyEGZ5HMOYW290E4waffLI0f/N7Nj6IYY4s9ucPJP51c-b/88snqv5OrD6bFPs/xjhqb365zaZKUS49ZHXesd3WwwX-Brhir58LAEJI49ZNQ170eNNdES9vsYRDa2L/DW8OiE/Ksvb4yDxcneI1Ny7XUvumJ0z1F6KamNaX6Fj4WdKBwOK5CG0t2wRRVfjuKiwSFeDKT7KYqCCXXAkm5okdoSZ2FLopAz6o9ZkSrqK5aFhZE=,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45,phishing
www.forbes.com/2003/08/04/cz_dl_0804linux.html,phishing
https://yamionmsuz.com/wp-includes/pomo/singtxt/Login/customer_center/customer-IDPP00C819/myaccount/signin/?country.x=US&locale.x=en_US,phishing
www.dir.co.jp/InfoManage/datarsc.html,phishing
www.unix.org/online.html,phishing
www.eterika.eu/?lang=en,phishing
http://m.sgizmoca.com/s3/643542b9b7e3,phishing
http://services.runescape.com-as.ru,phishing
www.zaldesign.com/zd7.htm,phishing
https://www.cobrodesa.com/wp-clu/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,phishing
www.woolwise.com/woolcrc/main.html,phishing
makinglures.info,phishing
www.forbes.com/profile/steve-jobs/,phishing
support-team-confirmation-you.com,phishing
steelsshopping.com,phishing
vkantakte.ga,phishing
jjnapiorkowski.typepad.com/modern-perl/,phishing
www.usp.ac.fj/domreg/,phishing
world-people.net,phishing
www.agnesscott.edu/lriddle/women/love.htm,phishing
http://paypal-accountcheck.com/konflikt/de/,phishing
https://www.ecotimes.cl/office/365/,phishing
ziraatkazandiriyorr.com,phishing
fabgumus.com,phishing
soriyaenterprise.gm,phishing
www.opengl.org/registry/doc/GLSLangSpec.Full.1.20.8.pdf,phishing
http://waspsstore.com/wp-content/_notify,phishing
http://0442d60.wcomhost.com/ebill/myaccount.cogeco.ca,phishing
http://www.upd-medlav.net/dropboxbusiness/login.php?fileAccess=0397&encryptedCookie=D1585346546f124ab813075fe9fc3ad53ea0ed2d960&connecting=G241585346546f124ab813075fe9fc3ad53ea0ed2d960f124ab813075fe9fc3ad53ea0ed2d960f124ab813075fe9fc3ad53ea0ed2d960&kamu=,phishing
tr-bireysel-ziraatbanksube.com,phishing
www.seo-theory.com/wordpress/,phishing
www.eecg.toronto.edu/wompat2003/,phishing
www.erlang.se/euc/99/WAP/index.htm,phishing
chilloutaircond.com,phishing
www.agdealer.com/keystone,phishing
myelfherwallet.com,phishing
fenicokl.eu,phishing
http://www.prayfrjapan.com/oknow/cgi-update/35f6cd9857314ee028117057091bca0a/,phishing
https://www.amieuerxcaess.com/,phishing
www.protectix.com/?interbiznet,phishing
linux.techass.com/projects/tatelnet/,phishing
www.crunchbase.com/company/pinterest,phishing
www.theodorezacharia.pwp.blueyonder.co.uk/sw/index.html,phishing
lkml.indiana.edu/hypermail/linux/kernel/,phishing
homepage.eircom.net/~lrtc/computers/software/turtle/index.html,phishing
www.theworldofstuff.com/dvorak,phishing
www.amazon.co.uk/exec/obidos/ASIN/013508301X/,phishing
www.cs.rice.edu/~dsystem/,phishing
novec-power.com,phishing
craigslist.automade.net,phishing
lmlghtycps.me,phishing
http://oursooncomingkingwebstartscom.webstarts.com/login.htm?for=revelations_page.html&amp;error=1,phishing
glutenfreeadventurer.com,phishing
www.jeffjournal.org/papers/Volume2/Sadegh.pdf,phishing
www.uidaho.edu/its/ecommerce/ecommerceprivacypolicy,phishing
advokat-med.in.ua,phishing
www.opengroup.org/RI/technologies/mk-dbleplus/,phishing
www.sheepstuff.com/flock.html,phishing
interac-e-transfer-bell-refund.manachetalks.com,phishing
http://www.itunesv.com/v/2eaa37a0d35aa97f24cc0d2502aee0b8/,phishing
ia-waziri.com,phishing
http://www.fotograd.si/magmi/plugins/LINK/,phishing
pacificspraybooths.com.au.secureserverdocumentaccountonline.com.sellclerk.com,phishing
www-csag.ucsd.edu/projects/comm/mpi-fm.html,phishing
www.discovergames.com/Picktwo.html,phishing
homepage.eircom.net/~thermalvision,phishing
www.boardgamegeek.com/game/25417,phishing
www.forbes.com/2000/02/07/feat.html,phishing
www.wtj.com/games/republique/,phishing
wppilot.pro,phishing
metrics2005.di.uniba.it/cfp/metrics_cfp2005.txt,phishing
xml.coverpages.org/rss.html,phishing
http://princessdiamond.co.th/xa/index.html,phishing
